806	1397	11
1040	2470	10
2461	1793	10
3615	12841	10
10923	13639	10
6926	12110	10
11278	4072	11
2724	1942	11
8162	6039	11
13308	1325	10
4545	2156	11
4371	9308	10
5529	8494	8
1962	13725	10
2471	8518	10
10542	6042	10
12355	3782	11
623	3453	10
9007	9109	10
11606	1010	11
8856	8490	10
13678	2028	10
6262	1219	10
11604	7481	10
11397	2080	10
10200	2423	11
12226	5326	10
4522	1942	11
3058	1649	11
10378	4544	10
7824	10504	11
13001	4624	11
10679	9239	10
7969	9014	10
8768	5197	10
5555	1010	11
5558	753	10
4053	10805	12
5581	13637	10
10987	2698	10
13062	13618	10
11451	2200	10
10420	2423	11
732	3866	10
7556	12056	10
10534	5868	5
10629	8887	11
1715	8494	8
4674	3822	11
13320	11663	11
1211	873	11
12265	9623	10
10868	3238	11
10783	6483	11
8964	5896	11
6924	5519	10
4728	992	11
7426	6387	10
6933	6039	11
2022	1010	11
11040	3753	10
1012	873	11
5066	956	10
715	3207	10
12911	1010	11
863	1466	11
5851	327	10
10706	10307	11
7151	4624	11
7442	4053	10
13065	1466	11
12262	6483	11
12468	2941	10
1760	1375	10
8206	3550	10
12006	9573	10
3847	9250	10
11921	254	11
5955	992	11
11586	5896	11
9937	3822	11
3285	4249	11
12369	9156	11
4948	4840	10
13342	11288	10
1205	6042	10
12004	10862	10
8157	1968	5
6313	9813	11
4612	11258	12
6997	1886	10
534	11434	11
5676	1010	11
7428	11663	11
11757	6432	11
1749	9433	10
10174	9813	11
4501	3715	10
11177	6039	11
3057	254	11
4488	8494	8
7755	3824	11
4959	12455	11
4589	8456	11
9447	8887	11
10044	1360	11
4492	1942	11
4342	2942	10
13508	4624	11
7003	873	11
7770	5684	10
5892	8494	10
12207	12952	8
9064	5295	10
713	6483	11
10030	816	10
12219	873	11
10549	6483	11
4365	9991	11
12415	3713	10
13362	731	10
1661	11848	10
12478	6483	11
13214	1341	10
3988	2156	11
7072	8217	11
13315	8419	10
2125	9663	12
6947	11974	10
428	5129	10
12648	951	10
1082	1010	11
5836	9156	11
11304	7077	10
6655	11255	12
3483	1942	11
12574	2156	11
11263	11663	11
5069	5460	10
7779	1320	11
2229	3453	10
5057	11089	10
10387	11663	11
12854	1418	10
3058	873	11
7418	519	11
13806	11842	10
4778	10294	10
6831	9785	10
3377	254	11
6492	11663	11
11187	11764	12
57	7314	10
1289	7369	11
12960	3151	10
6252	7364	10
11167	12755	10
7016	4511	5
405	6039	11
8547	1474	11
5441	8442	12
5863	4567	11
7026	1942	11
94	4993	5
9620	12915	10
13454	6157	10
10150	12655	10
11749	11258	10
8790	1649	11
3928	1010	11
4984	1647	10
111	11663	11
2091	7837	10
5037	1942	11
581	873	11
8809	8442	10
11609	8217	11
7522	9813	11
9055	7833	10
1484	2087	10
2851	3925	11
4177	12756	10
2503	1513	10
5873	4724	8
3349	13213	11
6406	10307	11
3103	7813	10
8788	3925	11
8260	1496	5
11518	10307	11
12341	13213	11
5708	727	11
10600	8887	11
10214	1691	10
3250	13389	10
10259	3925	11
9434	10307	11
6687	4679	11
13331	5343	10
13769	12129	10
3361	11826	10
13519	6039	11
3560	10501	10
1409	7098	12
6799	10102	10
10388	11258	12
5226	13213	11
9098	5038	5
9696	9631	10
9059	7042	10
5404	6483	11
9151	1968	5
4741	6039	11
12249	4491	10
13270	9663	10
7537	11392	10
4994	5445	11
6071	3087	10
6840	1649	11
11561	6495	10
11950	1010	11
12494	3822	11
422	7250	11
2972	13431	10
8986	13074	10
9261	9233	10
2514	3500	10
13618	8609	10
492	873	11
3371	6593	10
6382	6809	10
11959	9618	1
1429	12293	10
7951	6599	10
2425	12572	10
1190	5937	10
13424	8494	12
5920	11663	11
10299	8469	10
4383	8494	8
12592	6137	10
9360	11252	10
5143	8411	11
9484	8403	10
12184	6039	11
405	10819	10
8663	992	11
4826	7312	10
4189	11735	5
4552	5896	11
10648	7087	10
1404	8494	8
1420	6483	11
5554	5605	10
6511	2156	11
6411	2257	10
12606	1010	11
1983	992	11
2362	11550	10
11277	2143	11
5173	3580	10
6214	11109	10
483	8494	8
2850	6152	10
13649	5896	11
6925	6039	11
10465	5548	10
5117	8887	11
9214	13669	10
8028	13213	11
4593	10307	11
5508	6039	11
4389	7613	10
499	1649	11
9366	873	11
11686	1308	11
10644	7496	10
8760	11824	10
10768	4679	11
9993	10846	10
11501	5466	10
327	13861	10
9098	727	11
5629	7369	11
11959	3503	10
7151	6483	11
8714	919	10
12232	6274	11
1497	2470	10
6971	7831	10
3226	727	11
4568	9156	11
9255	9618	10
1131	4679	11
9190	12673	10
5981	6483	11
9309	3782	11
11632	7564	10
6956	3926	10
2305	9156	11
9635	12552	10
6920	13390	11
5476	5889	10
407	9618	1
10118	10623	11
7869	6039	11
10770	2470	10
8315	3925	11
3359	2602	10
4	873	11
1065	9156	11
2462	4245	10
5807	254	11
9731	2498	10
4835	3925	11
2421	13352	10
3468	7324	10
10318	1492	12
11039	12496	10
5174	9292	10
12205	2484	10
3360	254	11
9988	8494	8
6060	7613	10
5927	4624	11
12637	2276	10
2653	2156	11
5513	8442	12
5903	8147	10
8830	2302	10
5722	9828	10
4199	6416	10
10343	10850	10
5482	2718	10
5802	7446	10
1792	10286	10
2092	7137	10
12497	8494	8
191	9813	11
5803	3822	11
6802	2156	11
6269	7637	10
10388	8217	11
4887	13277	10
3432	9618	1
12738	2156	11
7218	6956	10
7558	721	10
9309	1649	11
2893	12080	5
8683	1308	11
8045	6326	10
8656	1210	10
12094	10217	10
1838	8217	11
12955	1430	10
5104	4679	11
11433	3453	10
2442	727	11
10979	5878	10
23	13674	10
4149	7314	10
8603	9813	11
10271	9713	10
4284	2423	11
7975	2556	10
5705	8327	10
8766	1010	11
8704	7668	11
2035	3782	11
7244	4357	10
10076	12867	10
8646	12695	11
4797	1010	11
2578	169	10
6793	9376	10
4266	992	11
4189	2912	10
6234	5947	10
1673	11144	10
12083	3587	10
6949	6039	11
4246	3453	10
242	8494	8
13117	9813	11
1418	2478	11
3726	13213	11
10852	5896	11
11371	5896	11
7753	9713	10
4964	3642	11
3736	11735	10
5215	2323	11
10212	11195	10
4101	9241	10
12387	2978	10
1652	12272	12
7359	13418	10
13094	3030	12
9090	3925	11
12458	2156	11
8796	3782	11
782	5896	11
4826	1308	11
3803	3186	10
4762	8057	10
9143	5958	11
688	9296	10
4963	13181	11
5181	11928	10
8278	1789	10
11948	2203	10
13516	7181	11
8596	10727	10
11474	11663	11
889	6039	11
8242	2119	10
4230	4384	10
13174	9813	11
10961	9549	10
10425	3845	10
9856	1010	11
12067	543	11
4835	11174	10
855	9058	11
11495	11917	10
10885	5355	10
3098	1649	11
11791	1010	11
2256	3453	10
10479	5154	10
4641	3970	10
12292	11971	10
4113	10937	10
6012	12079	5
11688	12814	10
929	215	10
12538	3453	10
4156	5416	10
2706	5896	11
9040	1010	11
10555	10307	11
5883	8494	8
1046	1308	11
10497	873	11
12356	12603	10
628	3822	11
4227	873	11
150	873	11
4042	2156	11
6898	13213	11
10903	39	11
9196	6377	10
6722	8887	11
11135	4624	11
5171	6969	10
6467	11402	10
640	4390	5
8809	873	11
312	11663	11
1509	6039	11
3651	7928	10
9377	4540	10
9992	3782	11
11720	1942	11
5797	10307	11
4226	11234	10
796	1466	11
10333	6483	11
7317	1370	10
5630	9631	12
6208	6039	11
766	7926	10
1997	90	12
11719	254	11
9692	2156	11
11304	873	11
3256	3034	11
5002	10972	10
5992	9813	11
5285	9156	11
2561	2470	10
13377	0	11
13308	297	5
9313	5896	11
4480	3784	10
153	2156	11
7118	11663	11
11736	1654	10
10526	9813	11
7848	1174	10
7150	13163	10
1656	5896	11
5272	6757	10
647	12673	10
8524	6960	11
1434	6039	11
6381	8442	10
1987	13743	10
2523	9480	10
12354	1942	11
3204	9813	11
5044	5326	10
6505	6740	10
11877	9156	11
9707	5896	11
11321	1308	11
4631	519	11
5556	12287	10
11514	8800	10
3189	873	11
6921	2156	11
7057	4624	11
7921	10623	11
1445	9680	10
12894	12658	11
7585	9156	11
6150	1010	11
1099	907	10
10538	2156	11
7673	6483	11
173	8217	11
12344	11663	11
13179	11603	10
11699	332	10
1064	843	10
3237	26	10
506	8339	10
11948	11557	10
7963	1162	10
8098	873	11
13257	998	10
12394	12755	10
5196	3453	10
9671	12013	10
3144	9813	11
8430	12615	10
7514	71	10
421	13213	11
3388	11663	11
3868	3628	10
2638	4714	10
12722	9813	11
10174	3822	11
7988	873	11
2213	12165	10
12636	5242	10
513	11255	10
12159	1649	11
11071	254	11
13655	386	10
1471	4679	11
7054	5412	11
11474	5103	11
4053	12240	11
12435	12972	10
1246	11963	5
6497	732	10
3058	1010	11
9343	3767	10
12247	2470	10
6454	5896	11
2747	8332	10
13517	585	10
10518	13058	10
8621	8376	10
11669	3822	11
1886	13475	11
12852	13213	11
12396	7846	11
8171	11663	11
12727	1524	10
4063	2057	5
11539	8442	12
11391	5896	11
12316	9618	10
11880	5788	10
13755	254	11
2069	992	11
8001	6774	10
134	2156	11
815	10563	10
13756	4249	11
10488	1308	11
9979	3782	11
10960	4567	11
7437	9156	11
13803	4679	11
13357	7333	10
731	13213	11
11726	5921	10
7057	254	11
13349	10139	10
1283	13181	11
8196	5896	11
2802	13213	11
3921	8596	10
6066	6868	11
3609	5125	10
589	1249	10
12535	6393	10
5939	3786	10
11006	1010	11
11351	3822	11
6741	10423	10
1096	12034	10
8349	10189	10
8632	2366	11
1274	5896	11
12129	6778	10
7823	4264	10
3499	4124	11
1622	6105	11
2829	9813	11
5152	8217	11
10169	6039	11
4151	767	10
12369	266	10
2421	9194	10
8715	8887	11
12366	4679	11
5409	1419	10
6890	12301	10
446	12763	11
13009	3782	11
1359	6805	10
11945	2556	10
2624	13213	11
2024	11663	11
2769	11612	11
13283	4444	10
4449	873	11
11912	6039	11
3052	9142	10
10159	9156	11
368	9813	11
347	2808	10
11087	7928	10
962	10967	5
12675	9156	11
8087	992	11
9275	2156	11
7395	9647	10
10915	6575	10
1100	10197	10
5411	13213	11
10764	10511	12
7070	9156	11
12095	6039	11
5180	12215	10
6204	5445	11
13693	2366	11
6781	12580	10
7820	10307	11
12825	2691	10
7717	2366	11
11092	9991	11
12223	13213	11
10126	11663	11
1902	6039	11
8941	5686	10
9120	6641	10
9946	8217	11
3280	9156	11
9328	3858	10
9438	10070	10
13007	11402	10
8137	12399	10
1245	3289	10
10803	9631	12
9139	9436	10
5324	3925	11
7218	12	11
13244	8217	11
6729	1447	10
4867	7345	10
274	11590	10
6458	1038	10
9159	12441	10
9595	12881	10
13561	4679	11
12365	952	10
2911	992	11
3314	10657	10
1461	1410	11
10665	4745	5
7690	5896	11
8703	10173	10
5110	4374	10
3368	873	11
9094	8751	10
6503	8494	8
7057	6039	11
10686	9062	10
4303	7745	10
9611	8217	11
5507	2156	11
528	9157	10
195	1466	11
8091	12902	10
9570	3822	11
5456	1308	11
4439	1010	11
12950	5063	11
4260	354	11
6164	7856	5
6145	7642	11
2633	7421	10
8790	1913	10
1886	8906	11
12622	8518	10
12150	10083	10
3256	7559	10
4457	8519	11
10853	8494	8
217	328	11
9920	992	11
5667	3293	10
7890	8494	8
2659	8494	8
1501	9173	10
9639	3776	10
4448	1399	10
3665	13851	11
735	1913	10
12179	12698	10
10026	11663	11
10810	1010	11
8861	5072	11
8069	11663	11
10351	11663	11
11899	4886	10
11298	3671	10
7457	8494	10
3237	2156	11
6815	3925	11
12620	3176	10
8515	9618	1
10765	1326	10
7051	4144	2
10249	422	10
8638	6105	11
10542	4534	10
8905	8494	8
9528	8536	10
4120	5347	10
11411	2145	10
10525	9949	10
12564	12271	10
12029	1592	11
3903	7314	10
3639	4390	5
5735	979	10
8890	13181	11
327	13213	11
6175	13213	11
8480	8217	11
9936	3782	11
7318	13101	11
218	1649	11
8102	8887	11
8625	13688	10
7972	7945	10
6421	11663	11
10020	5896	11
5009	2354	5
2162	983	5
5626	10294	10
9000	12528	10
5691	7660	10
9847	7817	1
1926	9615	10
12981	1001	10
7971	2327	10
4889	2894	10
4858	4739	10
4896	1942	11
7784	2419	10
1197	9156	11
8626	873	11
7282	12155	10
5106	13136	10
10017	8217	11
12224	12479	10
11578	4672	10
5861	9813	11
5642	13572	10
1532	1308	11
8522	5445	11
13709	1649	11
3460	8368	11
11367	11552	11
6519	8494	12
11032	11258	12
9479	9156	11
3548	10288	10
9641	3663	10
9845	1010	11
6847	4670	10
1884	2180	11
3320	11663	11
10628	9618	1
5813	4249	11
9779	8619	11
13309	9724	10
10271	13801	10
5650	3925	11
10329	8494	12
2776	2187	10
4690	9618	10
5979	4520	10
571	11345	10
13758	4724	8
10828	1010	11
146	6039	11
7075	6494	10
13334	3869	10
201	12079	5
584	9690	10
9903	9282	10
8073	9156	11
13809	9813	11
13869	3719	10
269	2470	10
12715	8832	11
4005	9058	11
1263	10833	10
10770	1649	11
1582	8290	10
12447	13702	10
10610	5896	11
3363	9813	11
1002	3229	10
6401	12322	10
12053	2665	10
993	4747	10
3321	4679	11
2664	12272	10
3303	3925	11
8175	5896	11
921	8887	11
12867	1716	10
7572	13122	10
9814	13101	11
3529	5693	10
4471	5479	10
2417	12755	10
1522	1010	11
13318	1308	11
6526	2156	11
3776	5853	10
3842	4542	10
6728	6546	10
6970	10502	10
11605	2396	10
861	10307	11
1350	13543	11
7563	6039	11
735	3503	10
7175	4709	10
3768	13407	10
2492	9745	10
1516	2470	10
12332	13135	10
2492	1942	11
10397	11089	10
11742	5570	10
13404	11190	11
11302	6524	10
7215	10423	10
6093	13467	10
4423	9581	10
798	9239	10
11255	4501	10
2600	12755	10
10454	5896	11
9702	429	10
855	13122	5
3636	85	10
4782	6042	10
4258	6451	10
2539	254	11
8295	3794	10
848	8494	8
9216	7363	10
4480	1796	10
1190	6039	11
2076	13213	11
13817	5896	11
3134	7745	10
5565	8494	8
4631	7369	11
200	1942	11
2365	254	11
10594	6039	11
540	6038	10
5405	12389	10
7101	8437	10
7727	13213	11
10463	9519	10
3887	6039	11
3846	13207	10
6431	1466	11
12117	1958	10
10679	11663	11
2664	8494	8
13445	12448	10
11528	5657	10
13675	6387	10
9410	2156	11
4937	4684	10
9241	980	10
11129	13213	11
2992	3535	10
1630	9156	11
631	1341	10
9380	8494	8
5282	13859	10
10336	5687	10
12003	4679	11
2220	727	11
4604	13421	10
5581	6551	10
3840	11663	11
13214	782	10
10066	3001	10
12472	1584	10
3946	13213	11
9566	1010	11
5120	1330	10
852	8887	11
2785	3925	11
10605	6483	11
3887	5277	10
1714	13665	1
6480	8217	11
11625	10647	10
11698	841	10
4205	8217	11
5219	8536	10
4205	11155	5
9000	3453	10
4135	6039	11
7108	3822	11
5281	8973	10
13126	13213	11
4867	7017	10
2647	11837	11
1041	9156	11
11263	9156	11
4330	9156	11
2315	7611	10
4965	1603	10
3126	9156	11
8066	8217	11
13111	3151	5
8950	1649	11
12843	9813	11
3182	9156	11
1733	1649	11
11885	5896	11
1106	8442	10
1207	5445	11
10238	9156	11
7703	12249	10
2604	13792	10
9218	9813	11
12206	8494	8
5493	9813	11
11828	4624	11
5119	5164	10
1587	7171	10
1599	3131	10
8701	11471	10
12655	3782	11
12330	7440	10
11396	5896	11
11352	3857	2
12059	1813	10
1515	9156	11
2042	11663	11
2525	11663	11
7277	1010	11
6550	13213	11
7187	3822	11
4782	6514	10
12456	6483	11
3479	5072	11
10970	5943	10
8197	9813	11
3780	10307	11
4019	2431	10
10263	11243	10
12101	1142	10
10150	11846	11
5482	8986	10
5891	2552	10
12151	9631	12
12328	13857	10
6630	873	11
11783	3822	11
13167	7837	10
12177	9734	10
9714	2156	11
1833	6039	11
3256	8636	10
2182	11498	10
2673	11307	11
13564	6039	11
9561	11663	11
5637	13213	11
5319	13262	10
6640	5896	11
10568	3255	10
10258	9376	10
8632	3822	11
8579	13213	11
13077	3724	10
13214	13280	10
3907	9647	10
4131	3977	10
2334	3782	11
7317	2249	10
10762	4624	11
4893	3925	11
7932	1010	11
5695	9219	10
1351	10946	10
12636	9156	11
4761	0	11
12647	9156	11
6713	10529	10
2046	7467	10
10610	2156	11
4155	6039	11
11352	3857	10
11746	7324	10
12014	11537	10
574	8036	10
264	1466	11
2115	3925	11
12101	7692	11
13848	5241	10
4533	7363	10
11391	12951	12
1143	4237	10
7468	2580	10
7592	8887	11
9078	7270	10
10868	6950	11
8606	10500	10
1908	649	10
1353	3925	11
4580	7285	10
11924	8887	11
2064	7500	10
11486	2828	10
3371	9828	10
390	8519	11
2741	8378	10
6453	9156	11
1742	1308	11
1353	622	10
10320	1367	10
9045	4604	10
905	2156	11
11981	8442	10
2137	13327	11
5882	1010	11
3889	4624	11
5526	6039	11
152	10423	12
4015	13213	11
5907	3453	10
8848	11663	11
6216	9813	11
13105	6540	2
407	11237	10
782	12005	12
11692	10286	10
7999	9156	11
10221	6483	11
3218	727	11
8517	6232	10
4396	1427	10
6831	8217	11
12172	2423	11
5219	8217	11
5344	3955	10
8955	8494	10
3826	1010	11
5025	727	11
12067	3354	10
3663	631	10
8239	9024	10
13622	5896	11
7735	8217	11
6839	254	11
9211	8887	11
6318	3269	10
12571	3215	10
3364	11317	11
12150	6725	10
3560	11147	10
5933	1649	11
5422	12238	10
13235	10864	11
4772	1886	10
10388	13253	10
9491	11663	11
420	11022	11
76	11475	10
5360	9053	10
2858	12934	10
13172	853	10
3142	11846	11
178	7369	11
9666	8411	11
2948	9618	10
1666	4679	11
13859	13455	10
2973	992	11
2200	1219	10
7973	12224	10
2394	1466	11
1454	7399	10
4854	3822	11
7848	254	11
9754	1399	10
2332	10063	10
6678	8631	10
1292	4264	10
13461	1308	11
12557	2172	10
7801	393	10
8922	7485	10
11324	11663	11
10887	5896	11
10859	11973	10
2482	8217	11
480	2366	11
13507	1624	10
2098	7871	10
8629	2156	11
5120	13213	11
8129	10632	10
2224	11663	11
70	3058	10
9158	4442	11
13755	4249	11
5221	12824	10
5564	8442	12
9314	4679	11
8194	2470	10
11782	8420	10
1635	710	10
10893	8968	10
3394	11663	11
10299	1475	10
11828	8394	11
11009	8442	12
13483	1466	11
681	2156	11
7052	2156	11
12151	1308	11
13561	13213	11
12014	11366	10
10602	1886	10
2910	6039	11
3795	3897	11
1484	5896	11
13380	2408	10
12648	6799	10
8105	7475	10
2631	7324	10
11657	9156	11
624	9618	1
8938	8784	10
8378	7421	10
9688	8915	10
6116	13655	10
12840	3453	10
5106	2199	10
3427	5445	11
10019	6787	10
1199	11992	8
3868	992	11
1699	12814	10
7031	1111	10
3006	4815	10
10008	2440	9
4285	1251	10
2370	13113	10
6541	2156	11
8520	7044	10
8431	873	11
7358	9853	10
264	2470	10
10926	349	10
629	5896	11
6064	9828	10
9140	12872	10
2115	1010	11
7398	5896	11
5544	11663	11
10522	13213	11
8271	804	10
10648	1010	11
1277	7669	10
12571	11545	10
4270	8494	8
7134	1808	10
6440	727	11
2706	1399	12
3463	11735	10
5749	8609	10
681	1466	11
2126	2284	10
2607	6982	10
6423	8309	10
8175	3782	11
2746	4875	10
5028	519	11
3059	9618	10
2183	11663	11
7741	13880	10
7362	5474	10
7101	5140	11
9135	6960	11
2421	13636	10
7101	12271	10
6636	3482	10
524	10282	10
7368	3925	11
87	11663	11
10200	12952	8
11613	3205	11
12024	4708	10
10381	1466	11
7965	992	11
12552	13213	11
2434	992	11
7522	8851	8
6769	5283	10
12197	4902	10
1673	8887	11
7302	6555	11
2195	11663	11
13063	992	11
13171	1554	10
416	9623	10
8176	1010	11
1049	1649	11
9050	2568	11
5188	7378	10
7014	7066	10
13352	6483	11
6455	1649	11
208	6583	11
3592	9156	11
4598	1881	11
11227	992	11
4312	11827	10
6109	8469	10
265	1308	11
9454	2598	10
5471	11941	11
5876	11490	10
6059	1153	10
8403	11357	11
3731	6483	11
8137	8189	10
6318	11335	12
828	968	10
2340	1841	10
13241	13438	10
12151	9813	11
10702	13589	10
3960	1909	10
11122	873	11
390	13737	10
6430	873	11
13703	3782	11
12507	2057	5
6530	9618	10
12370	4546	10
1207	992	11
12561	6039	11
6190	13415	10
8148	2156	11
8239	6039	11
7214	99	10
12721	10853	10
2609	13562	11
10071	4679	11
11510	8442	10
7443	11375	10
2692	2684	10
8276	4624	11
1536	727	11
7141	6483	11
2981	5896	11
6862	1942	11
6492	8217	11
3675	4679	11
7187	5896	11
4303	4472	10
6709	8217	11
7134	12934	10
1926	9277	10
12705	8426	11
2891	13656	11
1269	9062	5
8621	10281	10
634	4624	11
7061	6039	11
139	4305	10
11439	6866	10
11779	13213	11
2405	8494	8
9174	9414	10
9555	2156	11
4441	11663	11
13221	8217	11
7014	1010	11
12467	4855	10
13670	7314	10
5183	5896	11
12308	12272	12
5286	10538	10
4303	3787	10
13347	1142	10
10977	5896	11
10853	10849	10
11404	13058	10
2454	12246	10
671	8488	10
8596	9268	10
1524	1441	10
2721	10623	11
698	4281	11
2122	11207	10
10186	9420	10
13340	1093	10
9265	6039	11
10533	9854	10
13756	11663	11
5171	8067	5
11841	9156	11
9498	10243	11
1855	7193	10
1070	10260	10
1690	5326	10
8052	11663	11
4279	9156	11
4891	873	11
7106	11078	10
1305	9062	5
7898	11390	10
6955	1449	10
13126	1466	11
10555	10677	10
962	7532	10
12262	4624	11
9257	2854	10
13205	1886	10
13225	3782	11
5691	7576	10
7509	1526	10
12084	458	10
2088	387	10
1917	7613	10
8955	6229	10
13284	1010	11
5061	6054	10
11044	4624	11
4771	13467	10
7933	3453	10
13217	232	10
13425	5896	11
3716	1010	11
3062	1466	11
7950	6483	11
13172	7756	10
2362	1789	10
12148	11826	10
6927	6483	11
452	4816	10
6455	6039	11
7716	727	11
6237	1942	11
9779	1969	10
6816	12424	11
7823	2214	10
3827	5896	11
1525	5198	10
3675	5424	10
260	1649	11
1615	13213	11
11027	9156	11
4873	10307	11
10160	10307	11
6100	4624	11
7251	11663	11
7032	816	10
5589	4237	5
3747	2156	11
12488	873	11
7198	9058	11
8164	3453	10
5471	12027	10
9937	9813	11
13748	6648	10
5887	873	11
11041	8067	10
3243	4249	11
10809	7177	10
9705	3822	11
9219	5283	10
7744	8977	8
1606	5896	11
1541	13754	11
11321	12502	10
9936	591	11
150	1010	11
4531	11579	10
2673	2470	10
11425	11375	5
1052	13195	10
3477	8835	10
3998	10423	10
9242	992	11
13308	2156	11
13328	9663	10
13095	11573	10
10318	8067	5
4207	11308	11
654	5896	11
9498	5896	11
7243	10307	11
635	11663	11
3709	2262	10
1330	5120	10
9000	11075	10
8321	1649	11
8378	873	11
4865	6039	11
1675	4679	11
2422	873	11
10262	1466	11
8273	1649	11
10303	8217	11
5169	7274	10
7785	3151	10
9778	8217	11
11067	8287	10
8262	1634	10
6266	10959	10
3908	9175	11
12150	386	10
7800	3205	11
11454	6039	11
8611	6105	11
12026	7350	11
3759	11663	11
6089	8217	11
7413	6039	11
3052	7193	12
3494	9618	1
4264	1942	11
11688	13455	10
11537	4249	11
13535	9813	11
7914	7340	10
9487	4679	11
5814	1466	11
678	9991	11
6012	7613	10
7736	10603	10
407	13301	12
7855	4030	10
6375	2470	10
2453	6555	11
1461	4624	11
7930	9663	12
12004	7334	10
4169	6868	11
4681	5737	10
3802	13845	10
12398	873	11
5521	12188	10
7321	11663	11
5319	5587	10
11070	1308	11
2664	11735	10
5460	8382	10
2396	5896	11
7719	12242	10
13631	9943	10
9673	9702	10
7848	9076	10
7086	11846	11
10477	12755	5
1549	9156	11
12303	190	10
5271	4249	11
650	10846	12
9216	8887	11
11845	1238	11
12445	4624	11
1610	11846	11
5521	10307	11
8311	11255	10
5630	6757	10
1549	8785	11
9151	1466	11
13099	1308	11
5059	8217	11
9251	10590	10
9617	1351	10
6308	9156	11
13691	11570	10
13631	8442	10
12012	5445	11
5853	3822	11
9746	1942	11
2790	5820	10
2827	2156	11
8242	12032	10
7928	9540	10
11300	1010	11
11214	4902	10
7917	5850	11
65	1658	10
8627	1915	9
6043	1968	10
7457	6483	11
6466	6285	10
9926	8427	10
13690	5896	11
623	5445	11
10312	4225	10
10707	733	10
3934	1649	11
9278	6039	11
6482	992	11
6698	1956	10
10549	5646	5
740	254	11
2643	1942	11
4838	3845	5
13116	8636	10
2443	4488	10
2514	4242	11
8038	3983	11
3248	13213	11
11700	5088	10
11199	8614	10
4343	5896	11
9090	873	11
11694	9618	1
8968	2530	10
13156	8217	11
8043	8097	10
943	873	11
13370	9618	1
1806	3395	10
389	5118	10
12901	6107	10
3540	276	10
2540	3453	10
1090	767	10
13436	13599	10
9682	7509	10
6728	4801	10
11912	8306	10
2207	3955	10
12364	1942	11
4002	1886	10
11747	3822	11
4710	2470	10
6714	3453	10
10576	8973	10
4180	9432	10
8633	9935	10
11044	2597	10
8265	992	11
13464	2709	10
6290	7369	11
446	8494	8
11221	1308	11
8839	3271	10
4132	9891	10
1159	9836	10
9195	6185	10
10588	5896	11
12164	12673	10
7899	4249	11
10305	1187	10
4464	2156	11
2375	2416	10
8730	9618	10
12135	5930	10
