6007	2156	11
9959	2485	10
13697	11846	11
1812	873	11
11016	11344	10
5074	9813	11
5452	13058	10
6154	11327	10
10043	5896	11
4711	7197	10
2541	9813	11
12087	8887	11
4711	8887	11
6497	8504	10
3898	5431	10
10557	5896	11
13551	9156	11
175	2470	10
8213	5896	11
11756	1649	11
11871	1524	10
1476	4249	11
7175	11759	10
9214	7275	10
4182	3782	11
2162	9813	11
12113	1744	10
7210	13213	11
1145	13213	11
7541	9181	10
4365	12806	12
12628	11663	11
2569	13213	11
12109	9501	10
2874	13160	10
11160	12296	10
616	12918	6
13599	909	10
1621	3128	10
3148	11190	11
1646	6287	10
11300	9352	11
721	572	10
3087	11663	11
7661	2808	10
10701	6483	11
10008	8349	10
6107	1308	11
8826	9376	10
12310	5313	11
3760	9156	11
5930	1128	10
3321	9156	11
13858	9949	10
6497	8827	10
341	7636	10
6456	2156	11
4093	12692	10
12604	6892	10
10667	873	11
1550	9156	11
6409	2674	5
1784	9924	11
8802	3925	11
7392	9761	12
8271	7622	10
8266	727	11
13517	12952	8
1251	5519	10
6082	165	10
4802	13213	11
11206	8442	10
8380	6613	10
8859	5445	11
337	5445	11
4017	2960	10
6790	11035	10
1786	5727	10
5058	4567	11
10039	1363	11
5963	873	11
8092	11786	10
13210	2470	10
1347	1942	11
8480	5896	11
10813	2470	10
8611	7369	11
12334	3925	11
12536	1649	11
4668	8887	11
7108	992	11
1251	9028	11
1500	8448	10
8871	13213	11
11102	1649	11
2770	727	11
12911	2156	11
5598	1067	10
5691	12972	10
10425	8887	11
7468	1308	11
7638	6483	11
6831	2156	11
4969	1429	10
1905	867	10
13000	11701	10
6060	7250	11
2015	13213	11
7780	3815	10
1208	9156	11
12699	873	11
13772	4624	11
4766	6039	11
7050	3845	10
7618	1942	11
444	1841	10
5513	13190	10
7033	13432	1
13615	12815	10
12371	3247	10
6234	12613	10
10202	11232	10
55	9813	11
6259	13092	11
4104	873	11
1749	8069	10
6102	10349	10
3854	13858	10
11371	1308	11
10480	157	11
13768	6845	10
8130	5896	11
5797	13213	11
11291	1010	11
13155	11812	10
6181	6171	10
10770	6039	11
2175	4679	11
13323	10120	10
6480	2470	10
4104	2319	10
13848	12257	10
11762	2552	10
10616	8217	11
13664	1886	10
5100	3212	11
9	1010	11
2577	7565	8
10951	13213	11
12930	8519	11
12285	3925	11
11726	1942	11
12302	9156	11
13589	10459	10
8671	8494	8
263	9143	10
11500	13142	11
576	12322	10
2091	1351	10
4404	5844	10
698	3782	11
8135	2156	11
10200	4624	11
2680	13213	11
9971	8217	11
12220	2156	11
1015	1010	11
3573	6053	10
12648	7306	10
8571	727	11
10718	5758	10
8614	1010	11
11921	11663	11
4549	4724	8
1059	4624	11
3644	9156	11
631	11896	10
11463	11255	12
8497	2061	10
9700	1299	11
8092	1010	11
9977	8887	11
13063	2156	11
3302	7002	10
2671	1744	10
7033	2391	11
13644	13521	10
12359	2975	10
7741	6402	10
3577	7190	10
13660	7003	10
6870	8540	10
2634	8442	10
9703	6752	10
1935	13573	10
2430	9296	10
8968	7342	10
2091	13277	10
10074	11663	11
5950	3030	12
1979	7369	11
7158	13213	11
11572	9813	11
11991	9156	11
9078	873	11
13440	5125	10
1753	4624	11
5563	3782	11
167	2470	10
6713	335	10
11708	2156	11
1322	10147	11
7951	3193	10
669	8317	10
3271	1308	11
2405	6942	11
7925	992	11
6802	1649	11
2785	4249	11
4951	3830	10
6427	873	11
10322	873	11
382	5958	11
5073	3573	10
9222	5309	10
12374	8494	8
7736	8494	10
721	11366	10
4521	5896	11
10851	6483	11
10772	7905	10
8574	7369	11
2404	2156	11
10885	1010	11
2218	2156	11
8239	5003	10
6156	4679	11
11787	10349	10
7353	4165	10
10751	13058	10
13435	9156	11
4088	9058	11
13479	4567	11
11177	2470	10
1855	873	11
2830	11357	11
5148	4238	11
8543	2656	10
6322	3387	10
6421	3978	10
9313	6509	10
4561	3955	10
2601	3682	10
5395	6039	11
12594	3822	11
9207	13213	11
13072	9058	11
5474	8494	8
1003	9618	10
10339	8887	11
1515	11824	10
6215	2366	11
12133	10712	10
9098	6387	10
2382	2219	10
1148	10196	10
9236	1324	10
10177	11162	10
13017	3845	5
7963	6702	10
10710	9813	11
306	13198	11
13078	4828	11
6199	12170	10
6504	12091	10
828	4598	10
2931	9966	11
4024	0	11
6388	11308	11
5950	13206	10
11983	2597	12
4397	9813	11
12580	12778	10
6497	253	10
545	1231	10
7951	816	10
4088	11735	10
3718	12020	5
5930	11286	10
7655	4249	11
725	6039	11
634	1038	10
10869	8887	11
394	3735	10
8524	6027	11
12451	11623	10
4259	2156	11
7142	4717	11
13684	6799	10
1130	11663	11
8476	11255	12
4324	10764	10
7230	715	10
625	12009	10
11644	9813	11
8914	4679	11
5228	11663	11
3065	11663	11
13625	13213	11
3478	1136	10
13072	11663	11
2721	5649	10
6875	1308	11
5987	12705	10
11946	9096	10
6840	13748	10
13177	727	11
10384	5349	10
13561	6212	11
5611	1649	11
12988	8673	10
9143	6702	10
9250	10307	11
2014	7299	10
170	9276	10
11697	8494	8
13583	3782	11
3756	13213	11
2953	4724	8
1491	11211	10
3637	1547	11
2882	2591	10
915	8851	8
5285	8067	5
3884	1968	10
1389	1466	11
4268	8378	10
13232	8877	10
11356	1778	10
6909	12944	2
11820	8349	10
9988	9156	11
7800	3822	11
13418	873	11
13760	11824	10
6730	8887	11
1441	9492	10
4918	3453	10
10280	6259	10
7952	7005	10
13744	9813	11
7964	9392	10
8027	8217	11
265	12337	10
13510	13271	10
352	10243	11
5323	9813	11
7673	5	10
12184	11735	5
6878	9813	11
2553	4624	11
2747	303	10
8730	944	10
5834	1308	11
8566	9979	10
10750	8657	10
1268	11954	11
13780	6387	5
10667	8425	10
8288	4666	10
11751	8887	11
1854	303	10
7489	9377	10
5450	6039	11
9607	5896	11
2601	1308	11
12648	12665	10
10993	1299	11
4037	9813	11
12673	11991	10
2739	9813	11
8303	8494	12
10644	4208	10
4556	873	11
8239	1061	10
7021	11663	11
6521	1568	10
12431	4624	11
4310	10652	10
7793	8125	10
13718	1466	11
1606	8442	10
13234	873	11
7855	10086	10
13644	1548	10
6965	4567	11
13801	12706	10
8492	6039	11
6940	10307	11
6379	9495	10
5890	13213	11
6539	11402	10
10507	2470	10
9856	13213	11
1762	13506	10
12042	4724	8
3710	3782	11
8405	13548	10
8295	6956	10
10607	2346	10
7388	8239	10
4517	1942	11
2507	13137	10
708	8217	11
11398	8518	10
8384	900	10
7976	9663	10
4349	6136	10
11644	10307	11
13644	8887	11
6815	4659	10
5870	9631	10
4181	13031	10
5344	4624	11
1874	8442	10
7246	254	11
12075	7693	10
306	9338	10
8826	1308	11
9178	4679	11
4184	1167	10
5094	5429	10
12853	5034	10
1219	8013	10
12517	8442	10
8114	3218	10
13763	1010	11
2331	9156	11
7297	992	11
13140	8518	5
2302	12957	10
7297	727	11
11613	1649	11
5295	5295	10
6315	9156	11
3087	9813	11
4294	1716	10
2108	2156	11
9208	6051	10
1655	6039	11
1328	3782	11
9419	2156	11
6928	2684	10
4762	12389	10
8173	6868	11
12752	13236	5
11320	728	10
12014	4146	10
8013	10071	10
9323	8911	10
2520	7806	10
9048	5848	10
6135	2156	11
2421	7415	10
6638	11420	10
3538	5896	11
12594	6039	11
8571	3543	10
2625	9813	11
11516	9409	10
10730	11132	10
12488	11663	11
2238	3925	11
13528	8095	10
1751	7700	10
12738	8494	8
12170	3433	10
5227	3453	10
7113	9663	12
2871	8494	10
770	873	11
13368	873	11
12854	11252	10
9984	8494	8
6620	11983	10
5359	9156	11
10202	6483	11
874	30	10
3051	9813	11
841	354	11
4786	2156	11
8106	8494	8
5876	7193	12
3370	11663	11
2007	4624	11
22	1942	11
306	306	10
8039	7874	10
1571	4468	11
6283	4624	11
7980	11663	11
5471	4334	11
4449	10999	10
602	4531	10
2541	4724	8
12767	11578	10
13599	11151	10
1918	12934	10
9494	12741	10
11765	489	10
10977	280	10
1773	873	11
9219	9235	10
1274	4624	11
7418	12996	10
3027	9813	11
4450	3725	9
3121	2156	11
11346	6048	10
8017	12348	10
5565	9813	11
3973	6039	11
3434	519	11
9938	1418	10
8017	1942	11
11440	13857	10
527	8394	11
1160	5998	10
13573	9585	10
2982	3782	11
13823	6345	10
4264	202	10
12219	6795	10
12223	2156	11
8336	5896	11
3237	2130	10
12711	992	11
1465	12768	10
2121	8732	10
12788	2006	10
5289	10036	10
13365	1308	11
10950	11663	11
7655	10623	11
6718	10307	11
5772	7068	10
12689	2478	11
4359	9991	11
581	3818	5
5691	10877	10
9342	2156	11
7681	2156	11
846	11402	10
5420	1308	11
782	1691	10
6479	12100	10
13170	254	11
4699	8442	12
4866	1010	11
9143	5948	10
6142	2156	11
1978	6039	11
9562	12209	11
11782	4624	11
5898	4679	11
933	10015	10
1917	7458	10
13075	3085	11
13014	4267	10
13008	13058	10
11382	9813	11
2776	803	10
13188	3925	11
9419	6931	10
7585	2366	11
10816	11445	11
8846	11447	10
4516	11663	11
9892	1466	11
13644	1168	10
5950	7412	10
10278	4679	11
13486	13213	11
3972	3822	11
2587	9156	11
7084	2156	11
12405	3518	10
13613	2156	11
7928	8624	10
3058	11707	10
4896	10416	11
6909	3845	5
2106	5530	10
1500	6667	12
1002	5063	11
12160	783	10
2711	13573	10
9491	4624	11
11318	4624	11
5092	2033	10
3030	4499	10
5984	1010	11
5025	11402	10
13831	8785	11
1854	11089	10
1866	2323	11
11805	9813	11
1459	1010	11
4543	1619	10
12183	11663	11
9362	8888	10
7736	2561	10
11315	10724	10
7540	13213	11
2168	10893	10
9819	1942	11
5007	13147	10
3885	2914	10
12301	4062	10
1425	9754	10
12665	11735	10
2041	12426	10
8639	13432	10
3394	1492	10
11153	6266	10
7015	2896	10
1404	1466	11
7851	2928	10
8049	6039	11
8016	3822	11
10970	1219	10
4379	3081	10
10932	9156	11
7097	12902	10
1193	12935	10
488	1308	11
8182	12549	11
3841	7799	10
8137	9619	10
10651	1633	10
10823	5896	11
1864	4249	11
6150	2098	10
8468	2560	10
8038	11941	11
9434	1649	11
4534	1886	10
12605	8382	10
2230	9156	11
4859	10890	10
4161	11352	10
13323	2754	10
4581	1308	11
1206	13213	11
1776	873	11
3674	6039	11
9207	8217	11
616	956	10
4605	6143	10
1062	3855	10
10008	10240	10
8676	11419	11
2146	13213	11
10102	2593	10
13028	8469	10
12361	11154	10
7516	9156	11
1119	7783	10
12665	11402	10
6603	11663	11
8856	8521	10
584	9528	10
9827	8887	11
6941	2184	11
6796	5445	11
5891	3453	10
5906	5896	11
1869	1010	11
7685	11255	10
5165	8217	11
4044	8887	11
10266	9724	10
2850	6305	10
2341	6039	11
3209	10495	10
3730	2156	11
8045	9299	10
4481	6483	11
10803	10623	11
11500	5830	5
4535	13259	10
13528	1649	11
10369	3172	10
9868	3453	10
7032	13358	10
5150	7399	10
5618	3782	11
8007	4679	11
5225	8174	10
8984	5896	11
6059	6039	11
7379	11663	11
12851	1942	11
5930	1333	10
2456	3347	10
5914	1308	11
10034	2470	10
8065	9745	10
8733	8978	10
6066	6383	10
13599	6472	10
9431	6039	11
10560	10243	11
9951	6289	11
6639	8442	12
13326	3782	11
2897	1657	10
5602	3925	11
117	873	11
11572	1308	11
9541	13535	10
6577	9653	10
6904	5468	10
1315	9142	10
13457	738	10
10475	9813	11
3741	727	11
4963	4511	10
6840	948	10
4320	1010	11
13370	873	11
11354	12510	10
10608	2727	10
2683	9156	11
11767	2433	10
5933	11476	10
7643	4908	9
1926	4245	10
7918	10027	11
5966	11132	10
11422	5896	11
6110	1010	11
2667	13762	10
10224	9618	10
10814	5323	10
1828	7579	10
12286	13726	10
12648	2864	10
2430	4238	11
7202	3532	10
4980	6868	11
7450	8668	10
7600	6483	11
10910	1010	11
11947	10314	10
6414	5295	10
10780	4249	11
4409	2552	5
2195	1969	10
2258	1010	11
3042	6387	5
10114	1624	10
12882	9156	11
7472	9156	11
13341	6271	11
7641	5222	11
4526	3925	11
7702	4679	11
2640	983	10
2625	426	10
4335	1942	11
2460	9813	11
8871	1793	10
13001	9622	10
6620	4638	10
7756	297	5
11625	3573	10
11399	5947	10
13757	9663	12
10309	254	11
11252	13213	11
5935	2156	11
10842	6868	11
5279	1010	11
6970	10307	11
7150	10705	10
13697	2156	11
4772	7112	10
1138	873	11
2955	13301	10
6256	1308	11
8490	5768	10
3534	13028	10
4061	3453	10
6281	11144	5
13140	1942	11
3711	5123	10
8124	8291	10
8732	727	11
677	1010	11
4354	8494	8
13513	9647	10
11534	9407	12
9641	6483	11
13842	9156	11
4914	1649	11
10660	13213	11
4808	8833	11
10790	4985	11
13292	6483	11
3367	9156	11
1369	7168	10
12724	6039	11
12719	5445	11
8028	2061	10
133	7948	10
12655	10150	10
12732	8977	8
8950	3873	11
9255	9813	11
12910	8609	10
6968	5896	11
10473	13213	11
6299	11434	11
6033	9813	11
12894	9813	11
12740	3925	11
4593	1649	11
12604	5790	10
5105	3822	11
2873	12455	11
3930	9156	11
7206	4564	10
2608	1010	11
12856	11663	11
5322	805	10
7515	10796	10
9733	1760	10
12423	8805	10
13263	727	11
12014	11083	10
4230	9618	1
3232	13058	10
6938	11825	10
12699	12777	5
1438	6955	10
5514	4679	11
400	4238	11
11167	12755	5
6810	10307	11
6497	1713	10
5979	6039	11
8351	727	11
6357	8225	10
11070	5103	11
13103	5896	11
7012	8047	10
6646	13539	10
7531	1942	11
12329	6039	11
6621	3407	10
10025	3925	11
8570	1010	11
8020	9853	10
3017	12778	10
2991	3455	10
8744	13618	10
8343	9156	11
2776	11585	10
10160	3782	11
11858	873	11
10336	5587	10
11484	6483	11
87	9156	11
4264	3654	10
5171	3001	10
10684	5669	10
10138	2233	10
6998	179	10
4823	4249	11
12471	3453	10
4475	5445	11
9205	5896	11
10349	4444	10
9845	2156	11
9318	2599	10
1429	8224	10
10843	727	11
9297	4195	10
5377	10071	10
7980	1649	11
8428	3822	11
6246	4624	11
4550	11415	10
838	9680	10
7556	13213	11
5400	4249	11
1842	1750	10
9747	6483	11
3136	12621	10
5906	873	11
12673	6564	10
3142	3815	10
1125	3782	11
11849	992	11
10834	5655	11
10153	8442	12
5961	1010	11
5816	9813	11
7101	3022	11
3478	4677	10
1589	8401	10
8759	9618	10
9609	8173	10
4354	5282	10
11304	6483	11
11803	12209	11
546	8494	10
3256	8339	10
1920	735	10
11532	10325	10
10127	9156	11
3645	11663	11
10179	1308	11
6486	1857	10
8849	9123	10
13419	1010	11
9900	2616	10
11135	8217	11
3071	2200	10
8166	3408	10
3104	12328	10
4606	185	10
11016	9397	10
885	9156	11
8004	2685	10
12470	537	10
5930	7751	11
1742	10850	10
4943	8217	11
7202	11902	10
64	12608	10
12427	11271	11
2370	8662	10
7494	11613	10
13051	2696	10
712	4624	11
8437	9156	11
150	9618	10
1927	13213	11
10259	4679	11
10673	3426	10
260	13746	10
13188	2156	11
4254	12005	10
6810	1965	10
9790	9813	11
7601	873	11
10598	3822	11
4195	11663	11
9236	7431	10
13104	1649	11
3760	9631	10
5027	6045	10
1689	12481	10
7476	3211	10
11591	10929	10
4595	4624	11
6119	3453	10
267	3925	11
13768	8065	10
9384	7475	10
10420	9058	11
3139	8494	8
1714	8217	11
7345	6483	11
8911	727	11
8776	426	10
6747	4159	10
8122	6002	10
2405	11081	10
1684	6387	5
3591	7157	10
778	873	11
8168	3925	11
4840	12079	10
7446	8518	5
8979	9156	11
4299	3629	10
10881	13390	11
8104	2156	11
7379	873	11
557	2156	11
12410	1372	10
2367	9836	10
5321	1649	11
481	8494	8
12381	1942	11
5029	1942	11
5792	11846	11
10915	3925	11
12014	2106	10
841	12096	10
12207	9813	11
7144	727	11
9821	5896	11
6662	6039	11
9633	12193	10
4669	4331	10
1924	4326	10
1546	1741	11
11688	13223	12
9608	3925	11
1502	7467	10
8610	11663	11
12295	3822	11
12722	12895	10
1625	4892	10
8736	254	11
1295	4051	10
9814	8220	10
1379	3822	11
27	13213	11
8913	1942	11
9402	4624	11
13571	2405	10
4142	5896	11
9703	506	10
943	3521	10
7615	6158	11
302	6483	11
11115	4638	10
6336	4466	10
7577	1898	10
1924	9631	12
1263	1010	11
262	12934	10
10312	10019	10
13378	8067	10
9825	3925	11
10127	9028	11
8522	4767	10
13189	5070	10
7535	1789	10
9831	4624	11
3384	6039	11
9736	8494	8
6718	5445	11
4927	3822	11
8065	11954	11
1311	13665	10
2564	7289	10
4489	13543	11
4197	12	11
13139	873	11
9245	1942	11
7270	6623	10
6791	8912	10
8078	1216	11
6318	376	10
1175	11402	10
7128	9142	10
418	4270	10
12641	3845	10
13404	1942	11
302	1010	11
13486	1649	11
9973	8573	10
3409	1010	11
4492	9156	11
9678	1466	11
376	10356	11
756	3166	10
12736	5445	11
6060	8494	8
8625	5896	11
13328	2156	11
3437	9828	10
3282	9813	11
3574	5930	10
13688	6308	10
13271	13223	12
13297	2470	10
2093	8501	10
13829	13058	10
4357	11663	11
4361	1649	11
11533	5896	11
3335	12222	10
2048	8358	11
2809	5445	11
11471	13841	10
4088	4724	8
8024	9813	11
7905	8887	11
6440	6039	11
7050	4544	10
2440	13475	11
6936	1070	10
12232	11156	10
1964	1813	10
8468	515	10
6501	3340	10
105	2156	11
253	6105	11
7542	7903	10
3980	3330	10
5141	13105	10
7590	1010	11
5206	13262	10
8757	435	10
12337	13322	10
770	1750	10
4790	13213	11
11246	13571	10
11584	9631	10
1393	11789	10
7242	1873	10
9190	11158	10
11499	3822	11
594	5083	10
13362	10307	11
5794	7677	10
7153	7369	11
13091	727	11
13713	10307	11
12660	5896	11
7850	9618	1
7972	9071	10
13317	9813	11
4380	12480	10
8232	9050	10
5982	6039	11
76	8127	10
2773	10819	10
1275	13280	10
5778	6345	10
9219	4089	10
6553	4793	10
6307	4724	8
10308	10423	10
2596	6483	11
9271	4679	11
7405	2470	10
8277	11562	10
258	6657	10
5147	1272	10
7827	10307	11
4620	254	11
5131	4679	11
7365	6039	11
3104	1466	11
4352	2156	11
10732	2691	10
8931	5513	10
13878	6039	11
4461	5738	10
203	8402	11
9158	10695	10
12413	2597	10
2281	9156	11
5094	1578	11
3081	12955	10
13270	3822	11
12286	873	11
3978	5445	11
13050	795	10
2605	2323	11
7689	1649	11
6639	6942	11
6516	10283	10
13112	1926	10
12487	2156	11
13448	873	11
5876	6387	10
4584	1010	11
8472	13703	10
7914	727	11
1919	6747	10
2325	12850	10
11876	5163	10
11063	3537	10
1070	1010	11
9620	2431	10
5988	5605	10
9584	1048	10
1829	1942	11
6001	10695	10
4329	10402	10
10537	6039	11
6478	10212	10
1462	10787	10
203	1188	10
6094	7044	10
3508	10862	10
10796	1010	11
8959	11327	10
11903	1006	10
9911	11683	10
10714	4249	11
4576	8494	12
1621	3782	11
7142	12077	10
5481	11079	10
9528	7369	11
13798	8851	8
13542	13543	11
11577	1649	11
13642	3257	10
1310	10567	10
8941	6158	11
9003	4567	11
7717	11846	11
8065	5281	10
9434	3689	10
5349	13521	10
13272	873	11
2659	6483	11
419	10524	11
747	12115	12
6038	3531	10
12564	873	11
1002	992	11
10162	1010	11
527	6019	10
8007	2546	5
108	5445	11
3468	6757	10
11442	3925	11
1409	11740	10
5194	11905	10
12514	727	11
10961	503	10
9195	12951	12
4151	458	10
7241	5326	10
3856	11663	11
6407	12777	10
2840	1793	10
9416	10277	10
4359	3573	10
663	12399	10
8073	12621	10
2603	3686	10
12844	10779	11
391	10029	10
3408	6287	10
6611	1466	11
6234	4447	10
3404	7772	10
2168	873	11
4821	9156	11
7091	10307	11
12173	11132	10
13634	1908	10
11143	13562	11
856	13760	10
5538	11117	11
7413	9156	11
12357	254	11
7275	9214	10
7819	13058	10
10888	8360	10
10245	6753	10
1132	2667	10
2405	13232	10
9133	3966	10
7134	4624	11
7162	8494	10
3719	1074	10
8452	11663	11
10616	9253	10
10225	6105	11
2542	11230	10
4777	873	11
4686	4679	11
13641	393	10
11119	1299	11
3995	1010	11
11542	1038	10
10424	10964	10
5395	1010	11
13264	12673	10
10370	1570	10
5300	7856	10
7491	9156	11
2790	10501	10
5219	11255	10
69	2156	11
12046	8609	10
11611	7724	10
2424	1308	11
1972	11954	11
10095	12656	10
13308	10260	10
1373	1942	11
13083	2275	10
372	6159	10
1600	6890	10
4809	9521	10
11276	7165	10
12306	1660	11
7704	11582	10
13629	1638	11
11833	5896	11
10583	13164	10
1460	3426	10
2316	6039	11
6947	11992	10
4348	1308	11
9380	13213	11
3145	2396	10
10229	6483	11
5967	13213	11
6025	6572	10
10737	9813	11
3273	1308	11
8093	6483	11
5979	8688	10
1652	11663	11
7142	11009	10
2841	9313	10
7992	869	10
923	5162	10
12205	12143	10
7040	11545	10
13435	2470	10
5892	5445	11
13360	6774	10
11765	6039	11
9634	11663	11
5560	1010	11
4408	5929	10
12218	5242	10
12304	4249	11
7516	11663	11
11518	3822	11
9802	13136	12
4589	3822	11
8130	873	11
8140	3925	11
5329	5896	11
6174	6039	11
1782	4249	11
736	5896	11
3559	8494	8
1870	1649	11
12976	2156	11
8269	3030	12
12292	2161	10
7394	8614	10
13170	5896	11
5679	7193	10
5347	9156	11
1120	3782	11
11187	8220	10
7566	1649	11
3412	4679	11
10162	727	11
2640	1649	11
11119	1466	11
9967	8217	11
5171	563	10
286	5091	10
8468	8723	10
2046	4381	10
45	7606	10
12258	4624	11
12378	2156	11
2016	1649	11
4997	6058	10
8294	13575	11
3369	12934	10
7011	3845	10
10207	2667	10
8094	873	11
1927	9813	11
3460	6838	10
7097	11335	10
10343	2245	10
5689	13467	10
10409	6206	10
6556	1399	10
296	10307	11
4257	10606	10
898	3453	10
12514	5820	10
3643	13198	11
11966	8217	11
5853	2156	11
11227	6923	10
2921	335	10
4445	254	11
9119	3008	10
10913	574	10
4664	873	11
11337	9028	11
10249	4643	10
9768	7081	10
13340	782	10
9152	12934	10
6609	9949	10
12809	1466	11
6662	10779	11
9444	6177	10
6299	11483	11
10592	1685	10
2376	992	11
2401	873	11
5899	13213	11
10233	13320	10
8893	8585	10
11302	10964	10
13378	6039	11
11118	13213	11
7826	7340	10
10928	10623	11
1652	8392	10
2289	12769	10
5585	4679	11
4968	5266	10
2425	727	11
10750	6239	10
3549	4724	8
3271	6221	10
11575	4566	10
8968	5822	10
4181	1708	11
13439	11663	11
9900	6039	11
12308	10085	10
12063	8595	10
11682	8910	10
5804	3505	10
12225	8280	10
4146	609	10
5108	2156	11
3974	7461	10
6524	5445	11
2373	6912	11
506	1354	10
6184	1913	10
884	1466	11
117	5445	11
2860	2156	11
9531	13031	10
11625	12728	10
11115	10658	5
1273	7101	10
7543	6913	10
12878	9553	10
9787	8217	11
1663	3822	11
7395	5896	11
8401	1010	11
3732	873	11
510	1466	11
11657	11255	12
8919	10774	10
5685	4679	11
9862	2082	10
10669	13417	10
8366	3255	10
9315	2200	10
11603	9618	1
1730	6567	10
7918	4317	10
7359	9663	12
12648	6570	10
2343	608	10
6197	11663	11
11794	1308	11
2352	11663	11
11591	11802	10
13690	992	11
10960	2156	11
13807	1466	11
4506	5321	10
9372	8841	9
5549	933	10
11331	3187	10
2681	10616	10
6943	254	11
9100	992	11
2097	11735	10
7403	10286	10
13612	9813	11
5109	873	11
10193	1010	11
9867	1942	11
11660	4989	10
3374	2473	10
4867	12931	10
5289	1942	11
4012	12020	5
1882	11827	10
3069	9813	11
10469	13213	11
1639	3453	10
3059	601	10
1287	8335	10
7097	10307	11
9646	8983	10
10102	11663	11
13143	1942	11
10918	1716	10
486	6734	10
8370	992	11
5441	992	11
3719	7467	10
2514	2156	11
1452	10286	10
12854	12192	10
11932	1333	10
13215	3782	11
6165	2156	11
11437	8494	10
5107	6039	11
4877	11038	10
13224	2470	10
8024	873	11
5513	1010	11
12326	9268	10
5781	6387	5
12638	3774	10
849	3656	10
10813	5809	10
4665	1186	10
12880	1292	10
6714	3925	11
11777	992	11
2194	4624	11
9022	8442	10
7891	9813	11
7827	12724	10
141	7820	10
5210	13213	11
11230	254	11
3221	243	10
8243	6039	11
9673	9294	10
3202	1010	11
2803	13213	11
10102	11578	10
13117	4679	11
10587	11418	11
11226	6039	11
10718	13213	11
7159	8609	10
4299	6483	11
12825	11977	10
13170	2423	11
13363	2267	10
8625	9813	11
8375	6607	10
1052	4249	11
3523	13273	10
2205	7965	10
7362	2668	10
12501	4493	10
11580	10539	11
6234	1644	10
6906	3453	10
5174	5299	10
4	13213	11
5990	1649	11
5135	11663	11
10316	13213	11
12071	2063	10
7553	9631	10
3012	13213	11
4322	826	11
1328	8536	12
6539	1425	10
9247	9059	5
13452	13834	8
11728	8455	10
10444	5593	10
7042	3822	11
8487	1942	11
2560	3319	10
12373	5896	11
11463	3782	11
7120	13213	11
7427	8887	11
3273	254	11
12470	8700	10
7880	13213	11
8268	8262	10
1785	13181	11
12500	9156	11
9100	1649	11
3352	12077	10
13877	785	10
3768	2614	10
6316	727	11
10730	5445	11
13011	767	12
